productivity_score,focus_score,study_hours,xp,level,streak_days,completed_tasks,pending_tasks,coding_hours,reading_hours,revision_hours,quiz_score,productive_minutes,distraction_minutes,idle_minutes,sleep_hours,skill_progress,deadline_completion_rate,focus_sessions,average_session_minutes,recommendation
21.9,76.48,2.43,7113,8,14,1,5,0.74,1.39,1.11,50.12,103.57,106.28,183.09,8.02,13.17,35.82,2,28.6,5
45.32,71.05,0.81,7328,8,33,2,1,0.98,0.95,0.12,57.92,127.58,129.59,124.62,7.75,19.53,46.47,2,30.41,5
87.76,72.16,7.39,32708,33,53,6,3,1.08,3.13,1.66,80.33,229.83,102.26,75.34,7.0,78.81,78.06,2,46.23,7
90.94,78.57,7.25,35376,36,57,14,1,1.53,1.92,1.68,73.96,297.28,102.29,53.08,6.2,84.61,82.61,2,44.61,7
82.71,94.35,6.05,25275,26,53,17,5,1.45,1.22,2.41,69.64,311.18,68.28,82.32,7.06,58.38,78.67,8,69.0,2
34.15,73.67,2.18,13475,14,25,2,3,0.12,1.22,1.11,24.67,110.41,128.06,145.09,6.06,32.28,48.31,1,30.69,4
78.55,69.07,3.63,27562,28,49,10,4,5.47,1.99,1.13,53.18,271.42,114.47,68.12,7.29,74.4,75.75,2,32.32,4
81.37,90.83,6.87,32754,33,52,11,3,1.49,2.31,2.65,96.75,292.57,79.73,93.3,6.03,77.59,80.9,3,37.28,7
85.63,75.76,8.66,34551,35,56,8,4,1.07,1.47,1.39,62.61,483.53,119.38,57.27,8.88,78.38,86.14,4,84.8,2
28.07,51.04,2.86,11076,12,17,7,18,0.9,0.59,1.84,60.08,186.24,166.05,164.56,7.17,26.55,50.04,1,39.95,6
73.49,71.61,6.37,30700,31,53,9,2,1.07,3.36,2.42,85.19,339.72,106.88,73.33,8.55,71.92,85.95,3,32.04,7
41.51,80.88,4.21,21318,22,32,6,4,0.69,0.64,2.43,20.83,276.98,95.78,143.19,7.66,55.1,72.51,3,25.26,4
31.74,25.03,3.71,14353,15,20,6,5,1.5,0.71,0.72,48.19,160.26,238.59,154.43,7.6,34.14,69.22,2,27.24,1
57.72,47.99,2.75,25848,26,39,2,12,1.3,1.54,1.35,58.72,194.43,189.03,107.42,6.55,67.65,39.45,2,32.73,6
42.5,65.2,2.14,10195,11,33,2,5,0.38,0.55,0.81,56.47,121.82,148.77,144.11,6.44,25.68,36.82,1,35.07,5
85.16,62.05,4.27,31792,32,51,2,1,1.6,2.15,0.91,75.11,286.72,135.74,64.35,7.27,79.37,72.24,3,42.92,0
29.26,59.27,2.32,13943,14,19,2,6,1.06,0.6,0.67,34.38,138.78,153.2,152.83,6.69,34.2,59.08,1,28.19,4
59.29,58.26,4.68,20745,21,47,6,5,0.48,1.17,2.02,21.08,252.49,148.49,105.47,4.8,48.83,54.29,2,34.57,4
92.07,72.97,6.02,40435,41,56,17,3,1.24,3.28,2.65,78.64,229.56,120.71,64.25,9.42,99.0,79.53,3,45.18,7
61.43,72.57,6.11,15393,16,38,3,4,4.27,1.27,1.39,57.47,347.43,122.82,110.89,7.72,31.06,57.41,2,33.25,3
63.78,74.78,4.88,19788,20,43,6,2,5.18,0.89,1.97,60.37,321.62,102.05,101.08,5.79,43.73,65.31,3,42.56,3
54.48,41.99,5.4,20204,21,46,7,19,1.59,0.98,1.16,45.52,94.49,187.49,122.27,6.31,44.04,50.62,2,36.55,6
90.06,73.41,6.77,38341,39,56,10,5,0.8,2.19,1.4,80.01,348.18,121.19,75.46,7.55,95.9,72.89,3,40.11,7
60.77,65.43,2.48,25864,26,37,6,2,1.45,0.81,2.61,28.71,251.09,121.74,111.66,8.19,65.37,59.73,2,43.05,4
51.54,67.56,5.34,17210,18,35,6,6,4.37,1.21,1.95,57.05,204.62,125.72,133.59,6.61,35.88,70.87,3,47.51,3
40.46,76.41,3.25,27467,28,34,5,4,1.72,1.92,2.61,33.35,284.52,112.33,143.72,7.01,67.56,75.64,3,44.33,4
73.74,71.42,7.16,33823,34,44,21,2,1.29,2.69,1.16,88.6,247.76,126.53,105.3,6.62,79.25,73.88,2,32.96,7
33.86,64.3,1.22,12236,13,24,5,3,0.35,0.46,0.38,41.81,117.35,147.25,152.97,8.58,32.31,48.8,2,39.88,5
87.09,77.03,7.92,25929,26,53,9,2,1.35,2.39,2.44,82.02,479.71,121.47,74.58,7.8,56.2,72.63,7,64.96,2
49.13,52.63,4.31,10042,11,30,5,11,0.48,1.13,0.61,41.59,218.7,165.64,117.89,6.37,21.53,24.61,3,23.05,6
83.92,59.46,6.16,28544,29,54,3,5,0.57,2.93,1.42,75.7,196.83,145.52,81.37,6.6,66.67,92.65,3,33.5,0
55.95,37.54,1.77,18085,19,41,3,7,0.22,1.52,0.48,38.61,159.62,214.66,115.24,8.64,46.41,46.96,3,26.44,1
43.15,79.24,4.43,18015,19,28,4,5,1.35,1.94,4.11,26.89,198.27,102.55,137.89,7.76,44.26,69.69,2,29.36,4
30.93,46.16,2.45,11600,12,22,5,15,0.79,1.16,0.24,46.72,245.66,180.83,151.6,7.95,27.27,22.61,3,34.42,6
73.41,62.57,4.2,29114,30,45,4,5,1.39,2.29,1.03,68.06,216.17,149.02,84.2,9.3,74.1,87.52,3,35.1,0
69.22,77.52,7.04,25862,26,42,10,7,5.03,1.74,1.78,77.01,319.74,101.75,85.04,7.26,59.46,54.67,3,30.8,3
22.11,68.05,2.14,9446,10,19,2,1,0.58,1.55,0.79,43.24,61.11,130.45,172.06,7.66,21.53,50.11,2,23.31,5
54.36,28.13,2.38,14805,15,40,5,4,1.05,1.35,0.97,39.08,43.79,231.12,120.53,7.88,37.44,49.17,2,38.53,1
53.0,61.25,3.25,18038,19,36,2,5,1.45,0.65,4.38,25.28,243.05,149.18,127.54,6.63,45.13,59.05,3,37.96,4
92.5,89.8,4.01,36788,37,59,13,1,1.5,2.2,2.78,92.33,265.03,65.11,69.88,7.32,95.36,74.97,2,30.32,7
87.52,61.14,5.03,32367,33,54,3,3,1.35,2.16,0.94,67.06,157.08,165.8,71.34,7.39,79.37,94.21,3,34.51,0
81.81,73.95,4.11,30746,31,49,14,5,1.57,1.83,2.16,86.32,248.98,110.98,80.57,6.03,77.36,81.41,2,34.07,7
42.74,72.12,2.74,20738,21,26,3,3,1.09,0.8,2.12,40.42,275.22,124.45,135.55,8.78,51.69,53.34,2,30.4,4
66.81,80.73,7.69,29164,30,41,3,5,3.06,1.62,1.91,57.5,303.62,98.84,101.89,5.19,67.21,54.81,2,30.21,3
74.65,59.26,3.26,27733,28,46,4,3,1.29,2.85,1.45,60.47,241.32,149.45,92.43,7.59,70.87,75.86,3,45.02,0
38.37,51.03,1.78,24748,25,36,2,5,0.32,1.87,0.44,51.79,101.65,171.33,132.97,6.46,67.03,68.76,2,38.01,1
39.36,60.13,2.98,23667,24,26,4,23,1.4,1.19,1.18,53.48,231.21,152.78,134.3,6.15,61.64,48.35,3,41.21,6
56.37,61.19,2.97,12738,13,36,2,7,1.2,1.22,2.44,49.24,276.68,159.03,111.24,6.82,29.22,45.4,3,25.32,4
49.15,47.12,3.65,23278,24,40,3,3,0.68,0.82,0.71,40.59,170.1,170.83,117.81,6.83,55.53,53.79,3,44.04,1
41.85,52.79,5.5,17761,18,28,5,12,0.8,0.63,0.96,43.18,99.88,167.46,133.95,6.79,41.0,35.31,2,43.78,6
71.8,59.81,3.97,20917,21,44,7,5,4.84,1.63,1.42,66.11,277.7,141.25,75.88,6.2,49.91,75.48,2,44.36,3
27.26,24.58,3.49,16382,17,19,4,4,0.2,1.83,1.29,63.17,151.06,240.08,158.01,5.43,39.49,50.44,2,32.92,1
47.67,69.25,4.39,18670,19,30,6,8,1.51,1.98,3.58,48.2,296.49,143.64,124.02,7.68,45.89,72.26,2,34.32,4
50.39,64.52,4.42,20421,21,34,4,12,1.12,0.72,1.02,59.73,117.64,127.09,119.49,6.91,49.59,49.2,2,39.59,6
35.19,79.04,2.54,7160,8,26,1,7,0.57,1.43,1.18,40.81,79.48,108.77,161.55,8.06,17.36,47.21,2,31.86,5
25.36,57.65,2.59,25123,26,15,3,17,0.49,1.62,0.91,56.2,197.62,150.44,171.08,7.21,65.22,47.02,1,25.86,6
85.89,87.18,6.26,27211,28,60,7,8,1.32,1.11,2.21,82.29,246.05,77.25,65.67,6.24,65.66,77.39,4,87.27,2
79.16,64.19,4.89,31551,32,50,2,5,1.32,2.01,0.55,61.73,256.39,145.8,94.2,6.98,77.69,88.55,3,36.1,0
35.6,57.16,4.02,25391,26,23,6,19,1.38,0.73,1.07,46.38,221.04,156.06,132.67,6.9,64.54,34.06,1,36.23,6
74.64,70.5,4.86,29196,30,46,4,4,4.42,1.15,0.86,63.49,285.55,132.96,85.72,6.5,71.52,60.97,3,39.06,3
48.42,68.24,2.57,8750,9,32,1,2,0.58,0.78,0.8,28.01,85.0,135.36,129.89,7.52,20.5,46.17,1,36.83,5
91.66,77.7,6.9,29405,30,59,13,8,1.66,2.35,1.48,82.45,278.29,109.0,62.75,7.84,68.81,73.26,7,90.2,2
84.0,62.0,6.36,33732,34,67,2,1,0.54,1.03,0.75,66.26,162.25,143.33,83.44,7.1,83.12,90.74,3,41.04,0
92.33,78.16,7.42,34848,35,56,11,5,1.43,3.12,2.96,81.35,270.54,102.83,78.43,6.04,81.9,79.0,2,47.01,7
52.15,67.03,2.0,8419,9,34,2,4,0.65,1.27,0.56,15.42,119.94,126.7,117.92,6.14,17.8,34.62,1,19.63,5
85.08,73.23,9.5,33214,34,54,15,8,1.56,1.4,1.15,67.76,327.83,116.07,76.88,6.61,69.99,91.01,5,73.09,2
85.49,63.26,4.35,35556,36,51,3,3,0.9,1.66,1.54,71.27,235.7,146.43,63.17,8.08,90.35,90.2,2,32.74,0
48.23,52.75,3.29,23014,24,32,1,19,1.22,1.87,0.67,58.12,236.43,164.36,129.63,7.59,57.48,35.43,3,33.85,6
52.28,51.28,2.1,16792,17,50,6,4,1.17,0.93,1.27,52.13,118.47,181.95,109.65,7.28,43.27,41.79,3,42.22,1
22.53,63.68,2.63,13384,14,15,3,5,0.31,1.62,0.33,55.77,69.53,139.84,157.56,7.24,31.67,64.57,2,27.52,5
48.1,83.82,4.03,17206,18,29,7,3,0.91,1.55,3.42,50.86,198.96,90.05,136.49,7.1,39.11,62.68,2,44.82,4
50.99,76.56,1.5,14400,15,31,3,7,1.16,0.66,0.44,54.77,61.56,100.0,119.85,5.58,38.74,54.83,2,34.78,5
89.05,87.18,6.11,25711,26,54,14,2,1.85,2.15,1.64,65.25,309.04,87.79,76.32,5.93,61.89,74.19,8,67.03,2
71.32,64.22,4.44,29003,30,48,4,2,1.72,2.43,0.62,70.69,264.92,143.24,91.63,7.49,75.01,78.38,2,37.69,0
45.33,42.59,5.46,18320,19,32,7,20,0.57,1.12,1.96,44.37,155.39,182.51,123.24,6.47,39.35,43.6,1,25.24,6
49.11,72.4,2.69,10155,11,36,1,3,0.86,1.31,0.81,60.98,46.26,122.2,122.8,5.16,19.75,51.65,2,24.72,5
77.54,62.82,5.57,33360,34,57,2,5,0.91,2.18,1.6,63.78,225.43,142.66,67.6,6.93,81.55,95.17,3,47.5,0
48.43,74.57,2.49,8493,9,31,5,6,0.78,1.79,0.86,21.11,126.71,114.5,123.77,8.84,18.9,52.59,2,27.54,5
36.1,51.57,4.15,11522,12,23,2,13,0.36,0.74,1.57,64.08,203.47,165.03,130.28,6.92,24.44,39.52,1,26.61,6
40.21,78.65,1.8,8751,9,27,4,1,0.45,1.13,0.65,58.14,126.29,92.02,137.42,8.12,21.39,59.89,2,19.27,5
50.07,72.85,2.42,10609,11,36,1,8,1.32,0.37,0.88,51.08,57.96,123.13,131.79,6.66,21.99,46.39,2,35.34,5
37.55,38.72,3.69,21267,22,25,3,4,0.28,1.09,0.51,64.13,41.12,194.0,157.49,9.16,50.21,56.22,1,44.22,1
89.06,63.41,5.67,29469,30,56,3,2,0.62,1.52,0.96,66.49,291.61,142.43,84.3,7.96,67.79,75.58,3,44.33,0
76.74,85.85,6.93,30261,31,46,21,1,0.67,3.13,2.49,79.59,215.98,101.35,98.12,7.84,71.41,90.8,2,31.65,7
56.11,70.46,7.33,16424,17,38,8,2,5.55,0.64,1.32,68.4,186.9,116.31,115.84,5.25,28.59,80.79,2,44.82,3
55.18,63.41,5.84,27689,28,34,3,4,1.03,1.23,2.19,30.15,236.37,130.28,115.95,8.6,66.08,45.5,2,39.44,4
29.35,28.94,1.72,15904,16,18,4,4,0.68,1.42,0.44,58.76,76.43,229.98,150.65,7.57,40.7,47.82,1,27.02,1
82.7,90.31,7.11,39334,40,60,11,3,1.51,2.09,1.21,89.78,305.08,87.59,70.58,7.76,95.66,73.57,2,40.07,7
53.91,77.31,6.05,19331,20,35,7,3,4.49,1.38,1.04,60.98,198.19,98.3,115.29,6.25,40.08,57.84,2,40.53,3
41.21,83.72,3.9,21950,22,25,4,7,1.01,0.56,4.13,24.12,296.61,97.1,153.12,8.97,53.11,51.42,2,35.06,4
52.49,49.92,1.95,14574,15,32,3,6,1.41,1.37,0.8,39.91,118.05,180.87,116.36,6.91,39.98,60.95,3,34.21,5
74.22,76.87,7.94,27882,28,45,7,4,4.79,0.93,1.84,50.57,276.24,114.01,79.5,6.96,63.35,71.33,3,32.63,4
51.28,22.86,3.31,19367,20,33,3,2,0.8,1.57,1.03,38.67,96.8,260.99,119.49,6.28,48.05,49.61,1,33.14,1
89.78,69.12,5.58,36901,37,54,15,3,0.83,1.38,1.41,80.79,190.47,130.71,74.72,6.81,92.83,75.05,3,46.46,0
91.74,70.91,6.14,37550,38,55,15,1,0.88,1.4,2.18,88.66,315.08,115.37,72.8,7.68,92.63,83.33,2,31.13,7
53.6,51.76,3.78,24300,25,33,2,5,1.35,1.19,1.28,39.36,142.2,170.65,109.16,6.66,58.56,73.37,3,27.04,1
22.04,77.05,0.9,10541,11,18,5,4,1.31,0.27,0.87,61.94,68.82,113.46,169.79,7.14,30.14,50.68,2,21.88,5
84.05,85.21,6.44,33990,34,51,9,8,1.45,2.45,1.09,69.05,493.72,92.87,82.34,7.69,79.91,69.27,4,73.96,2
43.82,63.61,4.51,11493,12,32,3,23,0.21,1.54,0.57,35.52,168.8,136.04,135.88,7.5,25.32,41.19,1,38.19,6
91.59,59.9,4.3,31060,32,57,2,5,1.2,1.52,0.5,63.0,262.06,144.25,52.35,7.75,82.89,74.26,3,30.17,0
68.28,63.55,4.24,33157,34,43,2,1,0.62,2.35,1.96,65.76,261.55,151.97,98.96,5.26,84.36,83.94,3,34.38,0
84.4,63.49,5.71,36454,37,52,2,4,1.6,1.98,1.9,65.3,213.1,144.54,71.54,4.15,91.1,91.75,3,38.24,0
72.09,61.94,4.8,17006,18,46,3,5,4.72,1.34,0.82,58.05,212.53,144.97,94.94,5.33,35.81,64.83,3,45.29,3
52.15,64.48,7.25,26663,27,33,11,8,3.14,1.01,0.82,52.52,294.82,127.71,102.78,6.36,57.77,70.48,3,47.55,4
58.56,72.15,5.03,27728,28,42,2,8,1.79,1.48,3.19,50.62,274.12,111.52,116.94,6.26,65.43,62.25,3,27.53,4
91.53,82.61,7.25,39506,40,55,17,1,1.09,2.85,1.15,75.87,271.11,98.59,49.87,7.87,97.71,75.06,3,36.99,7
76.51,64.02,5.24,31959,32,48,2,5,1.46,1.81,0.77,62.95,261.77,140.99,78.35,6.84,79.28,72.33,2,32.95,0
86.35,60.39,6.25,35100,36,54,2,1,1.09,1.36,1.93,62.98,164.46,154.12,63.64,8.32,86.93,78.55,2,44.06,0
69.7,59.6,6.01,32343,33,49,3,3,0.6,1.5,0.86,69.1,146.9,155.28,98.0,5.31,78.35,89.51,3,42.1,0
74.24,70.38,3.91,14648,15,47,3,7,2.57,0.72,0.71,56.63,193.51,127.07,95.66,4.29,32.51,55.48,2,42.1,3
76.27,90.81,6.32,32890,33,47,17,7,1.1,2.73,2.17,81.33,346.69,64.44,93.7,8.54,78.43,82.76,4,91.26,2
55.26,83.74,3.77,13714,14,35,8,3,1.77,0.75,3.18,28.69,243.2,97.28,139.79,6.84,29.67,60.7,2,44.77,4
65.19,76.35,3.75,27895,28,40,7,3,2.78,1.09,0.95,62.96,287.06,113.12,85.72,5.56,69.0,75.12,3,45.05,3
75.71,94.19,9.94,33560,34,49,14,3,1.5,2.52,2.17,70.99,366.09,67.79,88.35,9.55,74.0,84.15,8,84.77,2
48.33,31.45,3.35,17869,18,32,3,6,0.81,1.26,0.49,48.54,78.86,213.23,121.66,7.86,44.2,52.59,2,29.24,4
82.46,86.83,9.97,32766,33,58,8,5,1.74,2.91,1.41,76.45,359.06,88.0,68.39,7.45,70.66,78.07,7,66.22,2
28.87,22.34,2.83,20743,21,20,3,7,1.4,1.11,1.02,52.85,52.28,250.15,151.48,6.01,48.72,49.91,3,38.6,1
53.3,22.0,2.8,16150,17,35,6,7,1.27,1.8,0.66,55.56,78.41,241.32,116.36,7.46,37.22,57.62,3,28.4,1
32.49,40.52,5.37,25931,26,21,6,20,0.55,1.56,1.95,66.17,241.74,201.42,141.07,6.69,63.36,46.75,3,38.2,6
43.23,49.12,1.12,11720,12,27,7,7,0.59,1.47,0.22,63.59,121.89,182.33,137.71,5.85,30.05,56.44,2,22.43,1
48.74,67.54,3.34,26431,27,31,9,5,0.36,0.82,1.97,32.86,206.09,133.25,115.43,8.3,69.94,56.09,3,26.14,4
44.64,42.35,1.03,24240,25,39,6,4,1.58,1.19,0.57,42.98,59.66,185.47,134.7,7.86,67.02,40.73,2,34.65,1
73.32,77.56,3.62,35583,36,46,20,2,0.82,3.37,2.58,89.51,298.62,105.67,106.26,7.02,91.26,85.16,2,45.76,7
76.43,85.51,5.05,34274,35,49,20,2,1.13,2.71,2.9,81.95,299.4,102.31,100.57,6.33,87.12,85.11,2,44.94,7
68.73,62.56,4.5,28164,29,43,4,5,1.56,1.76,1.08,61.84,225.32,159.71,96.32,6.92,69.57,81.54,2,47.5,0
75.81,75.33,6.34,33497,34,49,7,2,1.53,1.54,2.24,76.26,363.37,100.69,94.46,7.74,81.18,67.05,5,61.72,2
86.89,90.52,5.88,32521,33,52,7,1,0.72,3.2,2.78,87.7,191.1,58.37,64.72,7.4,81.56,73.52,2,47.04,7
76.99,81.19,7.5,38709,39,47,11,1,0.88,2.51,2.71,78.57,215.11,88.71,76.4,5.11,95.42,83.35,3,47.52,7
67.02,64.93,6.06,24439,25,43,4,5,5.32,0.52,1.39,48.49,305.57,138.69,100.8,6.39,56.8,54.46,3,36.62,4
45.66,78.09,4.6,28876,29,30,9,8,0.94,1.66,3.96,34.17,224.31,111.54,130.1,6.27,71.49,68.18,2,25.93,4
50.32,59.49,2.13,13996,14,30,1,4,1.09,0.79,0.74,57.2,132.43,161.79,109.96,7.07,33.95,31.18,2,21.81,5
46.45,62.98,4.87,20915,21,33,6,24,1.6,1.76,1.46,64.81,203.67,136.38,140.81,7.37,47.05,35.06,2,42.43,6
87.29,83.12,3.78,30527,31,58,17,5,0.65,3.34,2.63,78.5,210.31,102.38,76.45,9.81,77.38,72.51,2,39.3,7
70.28,74.59,6.68,21886,22,44,8,8,5.3,0.86,1.66,55.89,319.81,119.45,98.09,6.17,49.12,65.76,2,47.86,3
43.08,51.37,3.61,13610,14,26,1,10,1.08,1.84,1.94,67.98,198.4,163.71,127.33,8.27,29.49,36.3,2,41.3,6
38.5,76.08,1.74,7054,8,27,1,3,0.81,0.65,0.77,42.01,57.98,121.98,158.69,7.85,13.63,31.19,2,23.28,5
81.66,82.15,6.49,33718,34,52,20,3,0.73,1.67,2.0,77.37,207.26,101.13,75.45,4.77,79.2,83.13,2,39.95,0
88.66,60.6,5.2,33888,34,58,2,5,1.79,2.63,0.77,70.11,171.46,149.56,65.0,6.19,84.06,75.38,3,32.34,0
42.17,65.27,4.5,11396,12,29,3,11,1.28,1.54,1.8,56.5,240.96,123.37,144.06,6.92,21.1,26.1,3,21.87,6
87.78,82.88,6.22,33629,34,53,13,5,1.01,1.23,2.38,67.22,252.03,78.61,78.24,7.68,80.47,73.46,6,62.67,2
88.57,85.97,9.36,29947,30,57,8,8,1.84,2.01,1.14,81.69,379.12,83.33,74.74,7.37,62.1,80.2,4,52.91,2
55.69,34.94,5.77,13815,14,38,2,14,1.58,0.66,0.7,48.46,127.35,217.9,128.17,6.57,27.13,24.63,1,39.46,6
52.32,30.31,5.95,20031,21,34,2,20,1.17,1.4,1.68,47.55,235.14,222.78,118.53,5.74,43.69,20.12,2,23.97,6
32.84,40.04,2.48,21226,22,20,8,2,1.54,1.91,0.41,64.96,90.08,202.93,153.8,6.3,57.3,68.98,2,24.91,1
74.48,60.93,7.6,19725,20,45,5,7,5.97,1.65,0.98,69.76,217.9,147.16,106.11,6.34,40.2,65.24,2,34.26,3
39.48,59.0,2.29,11258,12,27,5,2,1.19,0.93,0.77,26.2,40.17,167.63,144.43,5.64,29.38,37.53,1,36.36,4
55.05,62.57,4.17,25891,26,34,7,5,1.64,2.38,3.27,27.62,253.31,140.2,118.22,8.21,65.93,56.85,2,33.08,4
81.48,59.38,6.35,31370,32,51,3,3,0.73,2.98,0.74,74.76,197.59,151.08,77.64,6.88,72.87,91.5,3,39.62,0
73.97,77.55,6.68,36925,37,64,13,5,0.51,2.82,2.29,95.54,220.65,89.09,99.76,7.63,89.53,84.03,2,39.79,7
33.33,31.31,4.11,27389,28,24,5,11,0.76,1.92,1.81,67.04,200.85,234.47,160.3,7.23,67.59,34.45,2,23.76,6
40.85,79.88,6.26,15897,16,29,7,3,1.52,1.22,4.11,34.09,226.25,110.78,130.02,6.89,30.36,51.26,3,30.38,4
47.37,48.73,4.62,13536,14,29,1,10,0.27,1.55,1.7,40.16,161.95,168.59,125.29,6.74,26.29,51.58,3,26.89,6
84.9,62.8,6.37,31767,32,51,2,3,1.11,1.54,0.82,72.57,288.99,140.85,67.23,7.04,75.21,90.7,2,47.95,0
69.1,93.49,9.61,32354,33,42,10,4,1.71,1.47,1.96,85.86,364.11,67.31,111.29,5.68,70.4,75.89,6,83.65,2
54.41,83.99,7.38,18472,19,33,5,3,3.77,1.11,1.11,47.29,262.91,99.18,123.5,6.32,36.18,66.26,3,34.18,4
88.11,88.79,4.1,29745,30,54,10,4,0.5,1.6,2.97,83.97,234.69,81.28,68.03,7.3,73.75,76.99,3,40.01,7
46.16,52.48,5.79,15221,16,28,7,13,0.75,0.53,0.53,62.13,141.24,166.35,107.81,7.06,33.16,49.26,1,38.95,6
72.93,71.31,6.39,22073,23,48,4,3,5.22,1.37,1.84,69.17,319.97,123.75,97.49,8.91,46.62,57.38,3,45.92,3
27.27,54.6,3.29,21049,22,18,6,11,0.3,1.11,0.9,62.76,244.1,154.91,157.01,7.93,51.67,45.83,3,44.37,6
49.9,77.94,0.86,5820,6,30,1,5,0.63,1.61,1.06,60.91,115.25,103.21,114.71,5.87,17.52,57.02,1,37.74,5
34.7,25.07,2.64,22929,23,22,4,7,0.54,1.94,0.47,46.1,155.45,243.95,142.9,7.28,60.46,59.19,1,38.04,1
52.15,30.82,1.83,18709,19,34,5,5,1.74,1.41,0.35,36.36,100.08,227.84,120.49,6.57,51.02,72.56,3,28.86,1
74.04,61.63,5.59,33273,34,45,2,2,1.73,1.7,0.99,63.49,164.57,148.05,80.25,7.12,82.78,81.17,2,31.12,0
52.31,65.58,5.52,26120,27,32,3,22,0.93,1.07,0.37,30.09,105.41,122.79,134.06,6.62,63.3,22.94,1,29.1,6
34.33,35.51,4.12,27895,28,22,1,18,1.01,1.16,0.27,40.36,168.51,204.29,152.64,6.28,69.0,50.66,1,38.48,6
42.87,48.31,2.76,22004,23,26,3,8,1.78,0.56,0.85,61.51,114.89,176.76,135.56,7.25,55.22,54.82,3,22.88,1
85.2,93.58,7.16,27126,28,57,6,8,1.11,2.83,2.16,67.82,446.73,70.38,82.08,6.72,63.26,78.31,4,79.59,2
28.47,56.68,2.78,14251,15,18,4,1,1.38,0.53,0.21,25.14,82.04,169.47,153.92,7.49,35.2,33.57,2,16.62,4
41.38,48.08,3.23,15541,16,26,3,3,1.79,1.73,0.64,61.12,41.77,184.28,131.69,7.39,36.65,52.85,1,41.2,1
75.27,82.19,6.66,26386,27,46,3,2,3.74,1.04,0.67,54.71,239.31,89.04,84.31,7.27,60.69,64.01,2,32.87,4
57.85,76.03,6.66,26157,27,35,11,3,3.38,1.12,0.76,76.88,259.87,122.63,124.04,6.8,60.45,61.91,3,46.48,3
75.07,72.7,5.92,29024,30,46,7,7,1.62,1.26,2.11,68.55,369.79,114.69,74.99,8.41,67.33,75.44,6,89.65,2
61.12,74.57,4.85,18281,19,37,7,6,2.29,1.69,1.22,55.49,305.11,111.75,116.53,7.65,40.31,52.32,2,45.26,3
29.4,65.24,1.39,4417,5,18,4,1,1.38,1.29,0.2,43.18,102.82,126.57,161.13,5.41,10.68,47.5,1,17.67,5
76.95,78.05,4.01,31461,32,46,16,5,0.94,2.5,1.7,92.93,281.96,111.96,74.93,9.47,77.84,86.69,3,32.06,7
60.27,80.26,3.87,28353,29,37,5,6,2.58,0.63,0.87,62.56,235.45,87.54,103.94,6.26,71.02,79.81,2,32.16,3
55.9,65.61,3.21,28130,29,34,7,6,0.59,0.86,3.98,27.52,195.52,141.33,111.72,5.91,69.56,69.93,3,40.82,4
32.83,60.55,2.38,5582,6,25,5,3,1.5,1.07,0.16,28.03,139.52,139.62,159.3,5.83,10.85,43.28,2,15.66,5
37.61,37.94,2.83,13387,14,24,4,8,0.75,0.84,0.59,58.39,138.23,209.66,143.76,6.0,31.75,70.88,2,34.15,1
34.72,31.84,3.56,14853,15,22,4,5,0.96,1.56,0.3,56.98,126.27,217.27,149.42,5.96,34.16,50.25,3,39.32,1
87.24,94.15,6.95,36819,37,53,14,1,0.65,1.42,2.58,89.67,216.35,73.77,63.02,6.34,86.83,93.03,2,32.06,7
64.27,77.24,2.76,12196,13,48,8,6,0.85,1.87,3.53,49.34,197.82,111.34,104.07,8.7,28.92,64.69,3,37.15,4
25.42,71.0,0.87,9659,10,21,3,7,0.22,1.43,0.79,29.8,128.31,130.89,163.48,6.78,27.24,58.39,2,38.25,5
33.67,31.81,5.24,27525,28,26,2,19,1.33,1.26,1.2,64.14,178.52,213.88,163.64,6.65,66.89,36.12,3,38.05,6
59.49,31.76,5.28,26050,27,39,4,24,0.92,0.51,1.1,55.3,170.86,225.77,103.84,7.06,60.94,21.55,1,26.31,6
60.38,79.02,5.27,28007,29,37,11,5,5.6,1.48,0.82,60.86,221.8,97.23,87.88,8.51,65.4,72.22,2,40.86,3
59.22,75.39,3.1,22771,23,38,8,4,1.73,2.23,2.58,47.71,190.99,117.86,109.46,5.73,55.95,52.51,2,40.23,4
90.62,80.99,6.23,34680,35,54,10,3,0.94,2.88,1.31,76.41,338.05,100.84,49.57,8.19,84.0,80.62,3,33.6,7
51.81,77.38,1.87,11668,12,31,5,5,1.13,0.9,0.74,44.74,53.23,99.26,139.62,9.66,31.08,35.72,2,28.95,5
33.27,35.82,3.16,24281,25,24,7,4,1.54,1.08,1.03,48.79,136.69,219.7,164.22,7.4,61.07,69.93,3,25.06,1
91.93,75.77,9.05,23662,24,57,8,4,1.11,2.73,2.44,82.06,391.92,118.07,63.62,6.4,49.4,67.2,7,67.4,2
46.13,68.71,1.07,9127,10,31,3,1,0.21,1.79,0.52,53.71,81.34,133.87,128.26,8.55,24.63,51.37,1,39.21,5
85.61,76.46,3.85,31450,32,52,16,4,1.75,3.38,2.66,77.85,326.41,103.8,77.13,6.73,80.33,93.05,3,36.42,7
79.34,76.08,6.19,33347,34,50,18,2,0.91,3.15,1.33,83.11,218.07,102.0,89.17,8.13,78.18,79.83,3,33.15,7
44.96,57.87,2.73,11947,12,30,3,1,0.58,1.31,0.67,37.92,47.79,168.88,143.13,7.67,29.08,61.56,2,36.87,4
