productivity_score,focus_score,study_hours,xp,level,streak_days,completed_tasks,pending_tasks,coding_hours,reading_hours,revision_hours,quiz_score,productive_minutes,distraction_minutes,idle_minutes,sleep_hours,skill_progress,deadline_completion_rate,focus_sessions,average_session_minutes,recommendation
92.38,90.35,5.66,31084,32,56,10,4,1.42,2.66,1.84,81.43,443.92,72.61,65.37,7.26,76.79,89.61,6,57.41,2
66.17,57.52,3.25,16214,17,42,9,3,1.57,1.84,1.74,44.67,223.25,149.2,104.07,6.82,37.81,58.19,2,30.84,4
82.95,83.01,3.68,29614,30,50,11,2,1.32,2.21,1.54,92.5,316.51,90.62,67.95,9.39,77.13,84.86,3,39.0,0
44.06,33.89,2.83,15363,16,27,3,8,0.25,0.91,1.1,43.32,49.89,222.88,138.71,7.29,39.99,55.71,2,33.8,1
47.94,73.42,2.11,10036,11,30,1,1,0.15,1.62,0.35,41.18,61.33,112.89,124.88,6.79,25.14,52.68,1,24.47,4
92.45,62.47,5.0,29515,30,67,2,1,1.74,1.31,0.75,61.25,142.34,155.56,50.98,8.43,73.23,92.79,3,30.69,0
70.2,70.18,7.01,32628,33,52,21,3,1.2,3.26,2.86,82.18,336.96,102.49,87.47,7.42,76.67,94.76,2,31.82,7
43.91,61.3,2.27,15947,16,29,3,7,0.54,1.37,1.92,47.1,278.77,132.55,142.88,6.78,38.94,55.35,3,29.56,4
53.66,77.63,3.52,19450,20,34,8,4,3.8,1.22,0.8,65.88,323.45,102.85,100.55,8.65,48.49,49.24,3,44.18,3
53.17,76.9,6.5,17352,18,45,3,7,0.82,1.77,2.37,50.17,235.73,103.51,108.14,5.24,35.33,47.03,2,31.31,4
40.87,26.67,3.42,17936,18,25,4,2,1.63,0.52,1.49,43.3,134.09,218.44,136.86,9.69,44.34,57.98,1,27.18,1
94.4,88.45,5.83,32569,33,57,15,1,1.12,1.75,1.41,97.0,269.55,65.99,62.6,5.57,81.26,89.94,3,41.94,7
72.65,64.12,4.74,33959,34,44,2,3,1.35,2.56,1.65,66.33,239.02,136.81,91.15,9.35,86.92,76.93,2,38.81,0
46.1,64.39,4.58,18807,19,31,7,8,0.39,1.38,3.49,49.0,188.87,147.6,128.05,8.69,43.41,63.51,2,30.74,4
58.02,73.04,5.89,17772,18,37,8,5,3.26,1.41,0.83,63.34,269.37,122.15,111.95,7.81,37.4,57.92,3,38.97,3
67.81,61.99,3.35,29839,30,43,3,3,1.16,1.77,1.12,70.1,288.63,134.05,97.63,7.1,76.79,88.62,3,33.38,0
25.99,59.94,2.17,12530,13,18,2,4,1.16,1.23,0.13,23.39,113.11,143.4,165.78,6.77,28.88,38.53,1,31.84,4
73.12,75.95,5.27,21722,22,46,8,2,4.94,1.79,1.89,69.73,305.47,111.76,88.43,6.62,49.55,53.37,2,44.28,3
53.27,72.08,1.35,9648,10,34,4,1,1.05,0.89,1.06,31.74,59.06,120.3,123.03,6.15,26.07,56.34,2,32.02,5
32.69,28.96,1.28,14482,15,29,3,7,1.73,1.87,0.62,64.24,154.92,225.89,144.35,7.47,40.43,50.73,2,34.75,1
27.97,43.26,1.28,25489,26,17,8,3,0.59,1.55,1.29,59.95,170.23,184.91,160.7,7.75,68.69,42.56,1,25.0,1
73.94,64.59,5.8,29976,30,45,4,2,1.04,2.8,0.56,75.26,178.69,145.86,96.19,5.61,72.85,77.96,3,37.08,0
77.54,84.93,7.21,23743,24,48,11,2,1.09,2.46,1.11,69.13,397.18,88.05,79.25,7.76,51.46,74.51,7,86.28,2
93.92,88.05,9.07,23355,24,57,6,2,1.08,2.27,2.34,79.16,444.49,69.27,48.62,6.13,46.31,89.95,8,84.83,2
91.87,81.86,7.17,22991,23,58,16,3,1.12,2.38,1.54,82.58,419.96,104.8,60.07,7.35,49.56,79.78,6,64.22,2
79.21,60.77,4.17,34264,35,48,4,4,1.69,1.24,1.66,62.96,217.12,147.34,88.42,6.82,90.08,89.74,2,45.72,0
48.95,60.33,2.77,15722,16,46,4,18,1.26,0.87,0.97,66.21,156.18,154.15,118.86,6.92,37.79,47.6,3,26.75,6
75.33,63.54,6.15,35253,36,51,2,5,1.79,1.76,0.62,69.47,177.72,149.02,92.94,6.8,88.48,86.85,2,30.07,0
54.51,65.55,1.62,8539,9,34,1,5,0.7,0.84,0.42,55.97,60.0,153.07,133.13,7.43,20.61,49.37,1,15.43,5
67.61,71.57,4.78,13212,14,41,5,5,1.75,0.62,2.14,47.88,267.16,121.83,108.2,6.03,27.44,67.35,2,28.76,4
21.73,69.77,1.36,7790,8,14,3,4,1.07,1.21,0.81,39.26,109.06,123.69,167.08,7.1,19.91,30.09,2,19.33,5
77.61,85.74,5.77,31355,32,53,15,2,1.1,2.86,2.29,76.81,281.04,84.21,75.63,8.59,74.52,69.69,4,93.24,2
70.31,70.84,3.94,35347,36,44,17,3,1.53,1.72,1.12,94.84,218.75,111.69,96.69,5.58,91.89,74.65,2,45.99,0
80.81,59.85,4.46,34255,35,51,2,3,1.47,1.11,1.93,65.63,188.75,148.1,71.33,7.12,85.04,86.66,2,34.8,0
45.8,53.33,2.05,24241,25,34,2,18,0.34,0.89,1.24,36.97,98.56,165.15,129.62,8.33,62.38,46.91,3,27.71,6
81.01,92.23,7.5,37731,38,53,21,2,1.35,2.29,2.47,95.04,273.06,61.88,74.98,4.92,90.57,75.12,3,34.8,7
48.92,61.36,1.72,6993,7,32,2,2,1.12,1.8,0.71,23.49,97.24,147.31,128.76,6.58,18.0,54.81,2,22.42,5
74.15,59.62,6.07,32947,33,45,4,1,1.12,1.91,1.39,69.3,203.9,152.5,102.07,6.72,79.52,79.3,2,37.4,0
64.89,59.63,2.56,13124,14,41,2,3,0.43,1.05,2.67,50.61,221.07,144.73,100.01,8.49,31.69,73.36,3,33.47,4
42.27,60.72,2.33,24377,25,33,7,6,1.01,1.59,3.0,44.31,248.24,127.87,126.26,6.29,62.72,52.89,3,44.28,4
92.36,84.26,8.69,32932,33,59,13,2,1.49,1.27,1.05,60.68,265.41,80.97,75.88,8.53,73.91,69.22,5,65.92,2
83.74,63.18,5.34,34751,35,55,4,5,1.74,2.05,0.84,68.11,186.02,142.78,71.3,4.93,88.62,95.81,2,36.93,0
22.91,78.43,2.8,10692,11,14,1,7,0.66,0.22,0.51,48.5,76.53,93.04,159.43,7.72,27.07,60.69,2,24.75,4
69.72,76.91,4.06,16319,17,49,5,2,2.58,1.27,1.63,58.5,310.53,98.05,90.34,7.04,36.52,60.34,2,35.78,3
56.22,53.79,2.11,11321,12,34,7,10,0.21,0.83,1.3,39.47,182.03,162.67,104.31,6.87,28.34,36.55,1,26.97,6
78.04,62.51,4.93,34704,35,49,2,2,1.19,2.84,1.78,65.04,263.69,156.96,82.53,8.3,87.56,82.22,2,43.08,0
68.03,78.39,4.68,17995,18,42,6,7,0.5,1.13,3.1,24.95,249.47,100.39,102.54,7.1,40.96,74.77,3,32.82,4
56.68,57.73,4.47,26543,27,35,2,10,0.82,1.6,0.78,35.25,188.63,168.26,121.92,7.02,66.46,21.77,3,23.04,6
76.9,77.9,3.94,31791,32,53,15,3,0.94,2.31,2.45,81.35,216.1,97.78,71.28,5.46,83.1,81.48,2,46.04,7
68.26,60.86,7.26,16435,17,42,3,3,4.83,1.85,1.63,71.81,277.81,153.47,99.55,3.59,31.67,60.56,2,46.89,3
39.72,68.09,1.49,10583,11,27,5,2,1.01,1.31,0.71,24.86,85.41,126.91,136.29,7.31,25.95,50.3,1,15.95,5
77.75,62.02,3.73,30367,31,49,3,2,0.76,2.3,1.08,72.3,241.42,126.76,88.01,6.06,79.11,75.48,2,44.11,0
70.36,77.06,3.22,17349,18,47,5,5,0.86,1.43,1.81,31.94,225.34,97.01,105.19,9.79,42.83,71.18,3,36.8,4
92.07,86.95,6.08,25586,26,56,17,6,1.16,2.09,1.56,78.5,490.15,84.83,70.09,6.52,59.61,76.35,4,56.06,2
80.0,61.07,6.2,27889,28,49,4,2,0.89,2.58,1.27,70.65,273.48,161.62,75.95,9.31,69.34,89.51,3,46.4,0
36.29,78.29,2.04,11932,12,26,5,5,0.11,1.36,0.5,55.94,136.23,100.92,154.0,6.73,29.63,45.29,1,32.59,5
28.09,36.98,2.7,14285,15,20,8,5,1.05,1.34,0.56,45.02,152.3,204.69,156.05,6.92,35.38,40.81,3,29.5,1
49.99,25.71,3.54,23686,24,31,4,6,1.22,0.83,0.53,35.17,122.9,219.23,130.49,6.24,58.9,67.55,2,38.25,1
45.44,64.04,3.49,17691,18,28,8,5,0.44,1.31,2.01,33.0,197.23,136.45,155.77,8.42,39.53,46.12,3,28.22,4
60.45,73.3,2.82,25286,26,36,9,6,0.52,1.6,3.24,49.43,202.35,121.69,104.68,6.93,68.16,64.31,3,38.32,4
44.21,40.04,3.6,17709,18,27,2,2,1.67,0.87,0.28,57.5,166.95,202.1,130.81,7.91,43.25,66.58,1,22.0,1
40.85,71.88,2.09,12062,13,25,1,7,0.85,0.71,0.92,20.61,71.8,117.68,150.84,8.87,28.63,31.96,2,16.75,4
63.38,43.44,4.41,24583,25,40,5,11,0.71,1.3,1.9,45.84,164.31,176.97,108.9,5.75,59.0,24.46,1,41.99,6
45.19,76.14,2.3,14825,15,33,3,2,1.51,1.82,4.45,43.36,251.66,119.93,120.42,8.55,36.62,45.33,2,36.02,4
92.64,94.18,6.53,38634,39,56,19,4,1.38,3.41,1.31,93.11,221.68,60.76,67.41,7.39,94.28,82.05,2,42.75,7
91.66,70.03,4.22,37166,38,56,18,2,1.12,1.5,1.5,84.7,309.75,111.84,57.21,8.72,94.53,83.23,3,35.57,7
44.3,65.57,4.03,19151,20,32,4,6,1.55,1.2,3.85,39.88,202.99,143.23,144.19,6.33,45.68,54.08,2,38.21,4
55.56,60.12,4.57,13059,14,39,4,8,1.22,1.43,2.46,44.14,226.65,138.13,110.09,8.56,27.29,52.27,3,37.6,4
64.11,56.13,5.11,18566,19,42,3,10,1.68,0.82,0.28,39.32,122.77,146.67,106.6,6.56,39.14,22.19,2,22.67,6
49.58,62.87,4.79,19561,20,30,10,7,4.88,1.67,0.63,50.71,221.35,136.48,125.74,7.53,43.88,65.81,3,38.27,4
54.44,65.27,4.12,20391,21,44,5,2,1.43,1.77,2.61,25.52,214.36,141.47,121.78,6.9,48.51,70.64,3,33.72,4
50.02,72.78,0.99,6823,7,32,5,3,0.51,0.6,0.95,22.04,134.25,129.57,131.47,5.75,17.16,39.28,2,15.49,5
26.34,33.73,1.5,17484,18,27,6,6,1.66,1.6,0.42,38.47,147.23,216.39,147.51,7.32,46.4,57.06,2,37.92,1
82.77,62.14,4.33,34368,35,50,2,3,0.59,2.46,1.92,69.22,232.45,143.96,88.01,7.1,91.22,74.72,2,42.19,0
90.99,90.89,7.32,27511,28,55,13,2,1.31,2.85,1.72,77.65,468.92,63.28,54.37,6.25,63.41,85.36,6,55.34,2
79.31,60.57,3.36,33645,34,48,4,4,0.95,1.19,0.52,68.04,216.29,147.92,88.53,7.96,90.63,94.18,2,47.45,0
23.33,63.36,1.54,8785,9,15,1,2,1.14,0.84,1.09,45.12,59.82,155.24,150.29,7.3,23.73,52.87,2,34.61,5
59.36,79.45,2.52,26165,27,36,8,5,0.55,2.18,3.2,32.9,275.49,89.03,108.23,7.78,68.73,59.75,3,39.22,4
83.09,60.01,5.37,28550,29,51,2,4,0.61,1.76,0.51,72.51,286.76,157.73,80.19,10.0,68.96,89.73,3,39.41,0
73.43,86.11,5.69,32844,33,46,13,4,1.43,2.28,1.79,66.04,333.41,79.63,83.09,7.0,79.34,85.52,4,63.29,2
82.82,60.64,5.94,36436,37,52,4,2,1.35,1.78,1.45,72.89,190.83,164.47,74.86,6.27,92.02,86.9,2,38.17,0
63.89,79.9,7.61,25911,26,48,9,7,2.98,0.63,1.45,75.53,249.65,104.75,95.13,8.37,56.62,55.06,2,44.06,3
33.4,46.67,2.01,25782,26,23,5,15,0.95,1.0,0.52,43.81,150.32,183.49,142.53,7.2,67.37,24.98,2,31.8,6
76.78,90.44,7.58,25918,26,48,5,5,1.66,1.23,2.24,83.32,295.76,65.93,78.84,6.88,59.8,90.88,8,52.63,2
46.74,59.14,4.17,18782,19,31,7,2,0.45,0.97,3.62,46.09,294.36,147.66,131.62,7.93,44.89,58.07,3,38.44,4
75.95,62.91,4.16,31382,32,47,2,4,0.55,1.19,1.5,65.0,289.32,137.74,83.94,6.53,79.77,90.9,3,47.49,0
51.56,59.03,2.4,22793,23,37,7,2,1.33,2.31,3.56,46.9,200.66,151.27,140.67,6.6,60.27,69.47,3,32.38,4
69.63,61.42,6.36,22317,23,44,6,2,3.46,1.03,0.95,60.04,229.31,155.55,92.5,6.85,49.11,67.47,2,47.03,3
91.83,94.42,5.54,29898,30,56,13,2,1.68,2.19,2.48,94.37,304.5,51.16,68.14,6.52,74.68,80.22,3,36.03,7
85.68,82.35,7.11,26283,27,53,17,5,1.02,2.84,1.25,86.35,403.24,109.66,60.61,7.38,62.53,68.23,5,63.57,2
39.62,22.76,1.94,14133,15,25,6,8,0.23,1.88,1.19,37.38,95.75,246.16,144.83,7.0,36.3,73.69,3,24.79,1
59.2,76.43,7.32,22398,23,38,7,3,5.09,0.94,1.44,64.66,321.16,114.48,112.78,6.62,47.94,60.1,3,47.07,3
72.14,64.46,6.1,33491,34,45,2,4,1.06,2.03,1.34,75.31,225.0,131.63,89.18,6.28,84.4,94.48,2,35.28,0
53.4,63.41,3.87,10657,11,32,2,19,0.2,1.82,1.63,47.09,146.93,145.33,116.02,5.8,22.57,23.5,3,22.86,6
50.82,46.35,5.58,18785,19,31,6,20,1.76,1.47,1.6,60.77,185.97,193.66,128.83,6.99,38.54,52.58,2,37.16,6
78.9,91.86,6.17,29002,30,50,11,6,1.77,2.11,2.47,75.94,458.84,73.49,91.61,6.65,69.33,66.66,8,63.17,2
75.8,76.42,5.1,26729,27,48,6,6,5.83,1.02,1.22,49.92,200.15,122.04,96.35,5.6,64.09,57.24,2,34.62,4
63.36,49.43,3.76,27281,28,38,2,15,1.65,1.72,1.52,66.2,117.44,167.75,101.97,7.52,70.31,48.58,2,38.61,6
49.39,53.1,2.45,17996,18,31,3,21,0.44,1.58,1.35,68.58,191.45,156.01,130.02,8.78,42.6,53.23,3,42.47,6
81.43,85.25,4.9,32046,33,51,20,5,0.59,2.6,1.47,72.32,345.03,73.85,71.98,6.49,83.86,75.74,3,44.83,7
31.87,46.94,5.85,23814,24,25,3,24,0.52,1.57,1.64,40.65,92.34,173.15,153.59,5.74,55.09,24.81,2,22.42,6
49.43,34.11,3.58,20521,21,31,4,19,1.62,1.15,0.87,55.01,113.03,200.4,122.58,5.56,48.38,40.17,3,22.77,6
81.22,62.78,6.83,28208,29,53,3,3,5.64,1.48,1.31,76.92,249.68,149.54,64.85,6.42,67.7,58.12,3,31.23,3
86.31,60.17,4.79,32310,33,53,4,1,0.96,2.99,1.07,73.99,192.51,146.22,68.83,6.86,82.19,93.94,3,36.66,0
50.54,74.5,7.22,32925,33,36,9,6,4.15,1.6,1.47,78.08,205.45,118.49,125.62,5.47,77.53,57.22,2,41.69,7
78.8,61.25,4.61,28743,29,55,4,4,0.65,1.34,0.6,72.18,201.3,141.52,91.18,6.43,71.19,79.6,2,47.44,0
51.99,49.78,5.97,16030,17,40,5,14,1.37,0.8,1.29,53.76,127.25,173.27,129.35,6.59,31.72,22.7,2,23.2,6
53.4,47.3,1.76,20405,21,32,3,8,0.62,0.68,0.28,38.63,122.19,187.93,120.54,6.19,55.3,64.59,1,27.42,1
34.25,43.39,2.52,12449,13,21,7,17,0.52,1.38,0.43,61.58,206.2,193.8,144.32,9.64,28.88,38.82,1,38.16,6
84.9,91.78,5.63,30706,31,55,11,4,0.83,1.7,1.39,85.71,285.57,61.92,73.31,7.03,75.78,75.72,3,44.49,7
86.68,64.58,6.25,35707,36,53,3,3,0.57,2.98,1.51,60.32,171.85,151.79,73.09,9.48,88.9,77.22,2,37.09,0
68.72,73.52,6.01,30033,31,44,5,5,3.97,1.16,1.3,55.81,222.22,106.4,94.65,6.17,74.07,57.79,2,41.68,3
54.62,74.85,4.93,16552,17,33,6,6,1.37,1.86,3.68,39.88,247.43,122.27,124.53,5.7,38.82,59.12,3,42.92,4
77.31,62.64,6.27,33074,34,49,3,1,1.56,1.54,1.08,64.81,160.48,153.11,76.81,6.77,80.54,77.19,2,30.08,0
82.54,92.7,4.89,29706,30,50,10,1,1.39,3.13,2.88,77.55,218.57,70.16,81.21,8.2,73.44,78.96,2,33.18,7
34.85,63.22,3.9,21067,22,33,3,11,1.66,1.57,1.5,59.37,141.44,144.66,147.86,8.3,51.14,51.7,3,31.59,6
50.9,79.94,0.82,6069,7,34,5,4,1.04,0.2,1.03,18.51,138.55,111.91,104.31,6.77,14.72,63.42,2,20.19,5
35.25,60.88,2.75,8455,9,23,1,1,0.15,1.3,0.26,24.66,68.76,142.21,156.05,8.04,18.99,35.67,2,16.21,5
91.56,86.03,9.17,31135,32,59,8,3,1.53,2.15,1.22,80.72,342.5,102.5,55.48,6.34,69.41,87.28,5,61.3,2
81.64,62.95,5.24,33690,34,50,4,2,1.12,1.97,1.32,58.42,191.1,140.64,68.73,5.54,83.79,88.03,2,45.66,0
50.44,59.92,2.63,11235,12,30,2,5,0.81,1.19,0.65,34.68,55.14,139.38,130.62,6.23,25.9,54.48,1,19.83,4
74.07,83.41,5.21,36212,37,46,7,1,1.67,2.24,2.61,77.32,260.58,83.92,106.75,7.82,89.69,82.55,3,30.63,7
65.3,68.66,5.48,26782,27,46,8,2,1.47,1.82,2.85,21.05,242.15,135.8,94.57,7.4,61.49,45.46,2,28.67,4
49.23,69.11,0.92,13320,14,36,1,3,0.98,0.79,1.08,54.97,50.23,132.16,136.46,8.27,38.01,41.41,2,21.32,5
75.2,64.84,6.11,35898,36,60,3,1,1.5,2.12,0.97,61.2,182.13,135.78,67.52,5.74,88.91,84.0,2,38.28,0
81.08,76.36,7.48,22629,23,50,8,3,1.86,2.25,1.72,72.89,246.46,105.27,83.41,7.64,47.99,70.12,4,59.33,2
90.18,63.26,5.27,30328,31,66,2,4,0.69,1.62,1.13,65.72,188.15,135.1,57.96,8.38,76.56,89.03,3,39.46,0
62.38,45.75,5.29,25787,26,39,6,16,1.3,1.19,1.74,47.16,176.56,187.11,109.81,7.44,59.24,42.23,2,36.89,6
22.87,79.94,1.15,11270,12,15,5,2,0.58,1.01,0.33,17.96,105.6,108.36,169.88,7.97,29.69,52.37,2,22.73,5
47.59,38.25,3.19,19297,20,29,8,4,1.5,1.45,0.96,63.34,75.3,207.34,135.6,5.42,49.37,47.04,1,23.86,1
82.32,80.8,9.91,29871,30,49,11,3,1.67,2.88,2.44,61.5,273.29,98.51,70.74,7.66,63.24,80.45,5,76.46,2
82.3,91.07,4.89,33827,34,50,16,4,1.53,1.44,2.2,84.83,195.76,51.43,72.01,6.02,85.09,86.7,2,32.45,7
56.41,80.25,5.0,19144,20,35,5,8,2.26,1.03,0.53,73.05,329.63,94.35,101.05,7.57,42.88,61.47,2,36.31,3
91.89,90.96,6.81,34089,35,57,14,2,1.25,1.17,2.22,83.91,308.51,73.51,58.69,7.54,80.4,84.71,2,44.82,7
76.98,61.6,6.39,30346,31,49,4,5,0.73,1.38,1.27,74.23,230.79,153.7,96.29,7.34,73.28,82.79,2,46.33,0
71.1,75.78,4.84,26860,27,45,9,3,4.85,1.16,0.68,48.67,344.84,128.88,88.39,6.89,67.54,75.37,2,37.24,4
65.24,68.58,5.09,15544,16,42,6,5,5.63,1.18,0.98,76.11,215.15,131.41,104.53,7.71,33.35,53.51,2,31.99,3
45.79,38.82,3.54,17228,18,29,6,4,0.83,1.39,0.4,53.91,159.25,199.22,119.07,6.98,42.16,45.35,1,38.47,1
77.85,75.16,9.46,34441,35,52,13,4,1.12,1.45,1.26,75.5,276.36,106.24,95.87,6.49,77.78,81.46,6,94.25,2
48.52,19.59,2.69,22171,23,32,8,7,0.45,1.38,1.4,44.24,171.47,267.75,115.12,7.16,57.95,62.35,3,44.07,1
32.94,61.52,1.54,7082,8,23,5,7,0.9,0.19,0.79,50.43,121.88,148.14,147.43,7.1,14.55,30.64,2,26.32,5
78.9,86.38,6.74,33049,34,49,20,3,0.82,1.84,2.72,85.48,279.61,82.71,75.16,7.06,76.05,79.43,3,44.28,7
61.39,68.01,3.76,19207,20,39,10,3,5.71,1.28,1.43,66.54,197.42,129.46,108.35,6.65,44.27,76.76,3,47.64,3
90.45,84.54,7.9,30701,31,63,15,3,1.34,1.69,1.56,62.03,370.38,91.39,50.01,8.2,67.61,78.15,5,58.54,2
74.6,73.69,4.33,29120,30,45,21,3,0.58,1.73,2.26,78.0,300.7,110.3,86.73,8.12,76.31,80.58,2,35.29,7
52.72,65.43,4.67,26735,27,33,3,3,1.41,2.46,3.23,48.46,274.42,133.44,131.46,7.04,65.2,47.98,2,27.61,4
61.31,72.45,7.93,29940,30,38,3,5,3.18,0.95,1.62,67.1,275.76,110.64,110.94,6.06,68.26,69.78,2,34.82,3
69.13,83.71,7.05,17432,18,47,11,4,4.53,0.78,1.06,65.07,337.25,97.81,100.95,5.04,35.6,77.84,2,38.9,3
85.96,76.87,6.55,32628,33,54,14,3,1.7,2.0,1.65,85.76,190.1,114.5,73.3,7.44,78.57,81.98,2,45.98,7
87.52,77.32,4.85,30368,31,53,13,5,1.45,1.63,1.02,81.64,334.5,104.9,51.97,5.29,75.54,81.46,3,36.34,7
91.91,77.35,8.15,34162,35,61,15,8,1.69,2.26,1.99,68.98,426.57,98.57,79.49,7.42,77.97,87.68,8,65.42,2
79.01,75.91,7.83,31757,32,49,14,4,1.38,1.64,1.52,82.27,457.6,118.61,89.12,7.04,71.34,87.71,5,59.51,2
48.3,34.49,5.49,13183,14,35,6,20,0.59,1.04,0.25,31.73,192.13,186.03,137.09,7.61,23.94,30.21,3,41.45,6
65.15,83.04,7.43,24725,25,40,5,7,2.91,1.55,1.78,74.27,201.31,91.15,105.2,7.28,57.37,51.09,2,41.49,3
44.39,73.9,1.68,13762,14,27,5,6,0.16,1.18,0.5,29.67,99.15,116.88,136.85,7.02,34.25,43.81,2,24.67,5
69.2,62.7,3.19,33536,34,47,2,4,1.31,1.46,1.2,62.96,223.05,148.4,97.41,5.5,88.25,77.47,2,47.28,0
38.81,30.8,1.91,25129,26,25,7,5,1.04,1.3,0.43,52.28,130.68,213.92,140.59,6.45,67.7,39.34,2,24.23,1
69.99,60.67,4.32,35298,36,45,3,2,0.65,1.53,1.23,71.83,235.02,143.72,86.12,7.46,91.65,94.24,2,41.79,0
52.32,39.45,2.13,23487,24,33,8,7,1.74,1.45,0.86,57.25,79.11,202.92,127.21,7.68,59.71,48.97,1,42.64,1
80.03,86.73,9.43,24356,25,50,5,4,1.32,2.5,1.91,68.98,396.79,80.18,78.73,6.35,50.43,64.65,5,94.45,2
72.23,76.95,7.03,26280,27,46,5,2,5.1,1.66,1.86,71.86,209.07,107.22,103.46,8.71,59.79,53.37,3,35.98,3
74.86,80.56,7.27,22894,23,60,7,5,1.69,2.05,1.02,63.48,335.46,111.17,101.04,6.65,48.62,82.6,6,65.07,2
39.05,61.17,4.33,27548,28,24,1,12,1.11,1.21,0.26,64.47,231.08,144.9,132.74,7.18,68.48,47.79,2,27.6,6
48.89,82.56,5.51,23026,24,29,4,6,0.33,0.58,2.67,41.19,255.02,91.45,114.84,6.71,54.23,60.54,3,43.61,4
58.48,62.55,7.17,18436,19,36,11,3,5.32,0.8,1.71,62.88,323.04,137.89,100.81,6.52,34.56,73.74,3,39.95,3
56.35,68.46,5.94,29012,30,41,3,5,5.17,1.16,0.65,69.44,297.61,122.47,106.05,7.32,69.71,59.3,2,30.72,3
85.67,86.66,7.24,38578,39,53,17,4,0.75,3.3,2.9,95.62,343.94,76.98,61.59,7.29,94.12,94.24,2,43.33,7
73.95,82.59,3.91,16076,17,45,9,4,4.34,1.07,1.48,62.13,258.49,84.57,82.76,7.39,37.77,77.66,3,37.69,3
54.39,75.76,4.53,27387,28,38,3,7,0.7,1.56,4.18,24.38,254.15,122.81,116.15,6.76,67.79,72.28,3,27.56,4
31.07,26.34,2.97,25770,26,21,7,4,0.5,1.73,1.36,56.98,160.9,231.81,154.9,6.05,64.67,68.96,3,23.82,1
29.2,49.03,1.13,23990,24,20,5,4,0.45,0.89,1.33,41.49,71.13,185.01,160.15,8.64,67.55,72.83,2,38.4,1
38.26,25.46,2.25,17861,18,24,5,4,1.15,1.0,1.34,46.33,144.61,243.3,130.79,6.81,45.78,74.18,2,31.59,4
67.13,79.58,3.58,20656,21,41,5,5,5.65,1.75,1.85,63.27,337.51,101.56,115.06,7.83,50.19,53.11,3,31.54,3
77.5,62.52,6.42,36293,37,47,3,1,1.51,2.5,1.48,70.66,159.09,148.84,72.02,7.51,88.47,92.82,2,46.88,0
51.91,75.7,1.26,11891,12,33,4,6,0.16,1.65,1.13,37.96,85.66,114.0,129.3,6.82,31.7,32.86,2,23.45,5
79.52,93.04,9.6,32114,33,48,16,4,1.82,1.07,2.31,71.71,344.04,87.19,85.89,7.94,69.56,78.68,4,55.29,2
61.68,57.72,5.81,18985,19,37,4,2,1.61,2.31,3.88,34.39,255.13,153.4,98.75,7.35,42.65,45.17,3,33.93,4
38.64,35.33,2.06,22691,23,23,6,15,0.51,0.57,0.43,61.69,132.95,211.96,128.48,7.22,59.39,54.52,1,43.42,6
46.67,32.42,1.97,13773,14,28,7,6,0.66,0.75,1.21,52.05,60.03,216.61,134.44,5.92,34.8,55.48,2,36.0,1
71.27,91.07,8.64,28210,29,48,15,7,1.11,2.24,1.68,69.49,372.05,73.19,106.48,6.4,60.68,88.27,5,58.14,2
82.56,63.82,6.09,35764,36,50,2,5,1.64,1.89,1.75,68.71,275.44,137.1,66.15,8.81,90.03,89.66,2,34.52,0
74.4,94.2,6.59,27474,28,57,13,7,1.66,1.07,1.63,60.11,329.56,62.29,102.66,7.88,65.69,69.11,6,84.6,2
85.31,87.9,3.6,38003,39,51,13,3,1.72,1.76,1.28,84.31,202.63,73.77,89.28,5.81,98.76,77.72,3,34.78,0
63.96,34.21,5.52,21271,22,41,2,23,0.3,1.93,1.17,50.8,163.29,220.28,101.8,8.83,46.92,50.56,1,33.89,6
71.76,84.24,3.95,29775,30,45,17,5,1.32,1.88,2.11,81.82,279.24,79.91,94.83,6.94,77.11,83.48,2,39.08,7
53.37,50.9,3.21,18470,19,37,3,6,1.39,1.9,1.1,66.27,108.33,174.0,123.14,6.44,43.14,46.72,2,37.46,1
42.1,64.09,4.96,17809,18,26,8,4,1.31,0.97,2.22,50.23,278.28,139.83,136.65,6.87,38.5,64.54,2,28.45,4
75.45,76.78,6.35,33640,34,47,9,3,1.76,1.42,2.98,72.34,336.87,113.99,86.67,4.73,82.72,90.25,3,46.13,7
53.45,50.8,1.83,21358,22,32,8,8,1.42,0.75,1.17,39.55,58.85,177.8,119.02,7.36,56.48,51.83,2,24.83,1
85.93,86.02,7.41,30020,31,55,15,4,1.77,1.2,1.52,64.19,491.26,88.95,73.22,6.69,68.88,64.65,4,94.19,2
87.99,86.08,7.72,31299,32,54,15,6,1.27,2.41,1.88,60.72,449.55,82.57,84.55,9.34,73.27,90.6,5,52.86,2
49.04,62.59,3.5,26286,27,29,11,7,2.26,0.69,0.52,71.51,244.59,136.37,154.42,6.97,65.48,68.8,3,44.87,3
89.98,89.23,4.91,38053,39,64,17,3,0.68,1.59,2.11,83.71,238.43,80.39,53.73,7.54,97.23,81.08,2,47.13,7
33.73,59.58,0.96,10176,11,22,1,2,0.16,0.29,0.14,17.65,54.51,158.1,152.97,7.75,23.7,56.14,2,33.13,5
83.23,88.94,5.84,35008,36,54,17,2,0.55,1.63,1.9,95.89,332.1,78.93,71.53,6.97,86.9,80.1,2,44.94,7
