productivity_score,focus_score,study_hours,xp,level,streak_days,completed_tasks,pending_tasks,coding_hours,reading_hours,revision_hours,quiz_score,productive_minutes,distraction_minutes,idle_minutes,sleep_hours,skill_progress,deadline_completion_rate,focus_sessions,average_session_minutes,recommendation
52.99,51.03,5.86,28235,29,33,11,12,2.1,1.57,0.88,38.5,236.09,145.66,85.08,5.49,73.67,52.98,4,56.69,2
54.2,49.16,5.87,31087,32,33,9,12,0.85,2.07,1.38,55.54,259.08,129.15,104.41,6.62,65.28,59.93,6,41.74,7
50.79,36.18,5.1,16645,17,31,8,17,0.4,1.61,0.69,44.94,215.96,179.08,153.38,5.81,49.86,58.02,4,43.32,1
41.2,55.07,5.76,9463,10,40,8,14,2.35,2.67,1.52,43.73,249.36,143.05,116.45,5.68,13.2,59.96,4,59.76,4
67.73,68.41,7.5,31842,32,51,14,15,1.08,1.02,0.78,72.91,324.35,137.62,66.74,7.39,58.52,62.01,7,43.54,7
49.33,34.64,4.09,24164,25,23,6,22,1.86,0.86,1.19,31.91,183.33,193.46,132.01,8.44,57.87,51.83,3,61.7,1
78.98,69.16,7.6,30806,31,54,18,15,3.12,2.12,1.98,75.23,361.69,138.43,52.56,9.31,70.06,81.84,8,43.96,0
52.66,48.19,6.26,34423,35,35,9,15,2.54,2.31,2.45,50.62,272.93,180.36,114.81,7.02,67.21,53.79,5,53.66,1
49.18,54.64,3.93,27517,28,31,11,15,1.61,1.3,0.52,31.48,149.48,166.91,108.96,6.84,71.05,55.48,4,34.42,1
52.94,49.27,4.61,25242,26,41,11,13,1.93,0.99,1.28,40.45,202.41,148.83,99.11,8.41,58.17,47.51,4,42.22,4
43.03,53.69,2.7,21628,22,20,7,14,0.6,0.63,0.71,41.55,116.65,167.41,102.28,6.41,54.14,50.87,1,119.74,5
49.82,46.51,4.68,16024,17,27,9,21,1.66,1.82,1.65,48.39,219.18,177.63,150.31,8.45,34.52,71.25,4,51.26,1
73.71,55.66,6.86,15866,16,43,12,9,2.73,1.42,1.82,71.17,315.28,93.77,65.91,8.57,37.65,68.03,5,69.68,7
38.21,33.52,4.51,24975,25,29,6,20,1.05,0.7,0.96,38.04,216.69,148.33,89.31,5.75,55.69,48.35,3,69.75,1
53.1,55.23,5.31,22413,23,36,13,10,1.93,1.17,1.42,55.75,252.43,133.87,83.53,6.97,47.09,66.96,3,81.07,2
73.21,65.26,6.77,19641,20,47,17,10,2.96,1.68,1.32,64.9,342.05,124.07,76.77,8.97,30.51,85.53,6,54.0,5
67.16,69.35,6.65,35389,36,50,18,12,1.29,0.56,1.7,67.12,275.9,114.84,57.75,4.92,71.94,57.78,5,40.38,2
50.87,58.82,6.06,23727,24,34,8,20,2.43,0.71,1.13,45.54,258.72,127.37,50.3,3.82,48.89,60.94,5,53.13,3
49.78,32.08,4.22,9527,10,22,6,13,2.0,1.01,1.03,32.95,203.85,98.59,115.63,8.2,17.13,44.11,3,70.01,4
66.03,74.97,8.23,26856,27,48,13,19,2.75,2.81,1.25,69.61,356.98,93.37,87.37,7.35,38.42,60.23,7,49.3,3
12.93,43.12,2.13,14512,15,14,8,20,0.86,0.12,0.09,28.7,69.96,160.92,100.19,6.59,43.45,38.98,2,37.16,6
60.67,55.47,6.8,25603,26,42,17,9,2.94,0.83,1.9,64.83,331.99,152.86,127.59,7.99,55.9,84.04,6,47.35,7
76.09,61.14,8.51,24640,25,49,16,14,1.14,1.97,1.46,65.74,420.35,119.63,57.87,8.07,41.65,79.87,6,73.69,4
41.21,59.02,4.63,20501,21,24,7,17,0.69,0.72,0.43,41.37,234.75,142.69,96.03,5.76,35.04,41.46,3,81.02,2
34.04,30.45,2.99,13691,14,25,9,24,0.22,1.13,0.42,28.95,123.16,202.22,104.38,8.74,45.38,27.37,1,120.0,1
41.1,60.79,2.21,24890,25,21,9,13,0.62,0.27,0.7,40.88,83.02,173.9,143.29,6.1,62.83,37.92,2,37.68,6
55.54,64.98,3.68,13620,14,35,7,16,1.82,1.31,0.04,51.66,149.96,131.04,119.89,6.45,36.67,64.04,4,36.52,5
82.39,62.49,6.34,14817,15,51,13,9,3.27,0.98,1.17,67.99,260.17,18.11,84.84,8.86,24.67,65.15,5,57.45,3
34.77,54.78,4.21,16332,17,26,4,21,0.42,1.15,1.7,32.06,211.03,144.66,112.56,6.79,42.78,49.66,4,51.27,4
79.97,75.33,7.84,30611,31,55,19,8,2.94,2.18,0.98,72.97,313.13,93.69,34.44,6.46,54.65,79.05,6,49.86,0
37.81,67.59,4.19,8668,9,21,6,20,0.55,0.8,1.72,35.77,208.97,95.48,108.89,8.42,25.77,45.63,5,49.46,5
47.5,52.77,5.61,7745,8,34,9,16,1.07,0.63,2.25,46.07,262.24,116.61,68.41,4.94,25.5,65.18,6,43.29,5
47.21,43.63,5.18,13622,14,31,8,16,1.34,0.78,1.24,38.27,209.39,167.58,56.22,9.06,44.5,52.3,4,51.64,3
30.73,46.34,2.05,17792,18,20,7,20,0.43,0.4,0.83,44.94,70.07,193.28,145.7,8.45,55.66,37.45,2,37.08,6
64.06,60.1,4.82,22446,23,46,12,12,2.6,1.74,1.04,50.31,236.64,167.07,73.01,7.65,48.88,60.87,4,59.32,0
27.3,56.54,3.73,26677,27,20,2,17,1.03,1.04,0.43,31.88,150.78,142.53,102.33,7.42,74.21,45.08,3,44.99,6
68.85,52.28,6.1,24467,25,42,11,12,1.1,1.02,1.47,53.93,242.38,107.76,94.13,6.74,59.48,70.96,6,39.55,0
62.06,56.17,4.56,38261,39,44,13,11,2.18,0.68,1.29,66.51,177.76,141.37,104.96,6.37,85.88,66.78,4,51.4,7
61.44,72.7,6.46,14095,15,41,6,16,1.12,2.31,1.04,81.6,256.12,126.9,52.48,8.03,34.15,76.15,4,69.78,7
76.3,65.71,7.27,26371,27,56,17,7,1.75,2.26,1.31,75.03,331.85,60.7,85.9,8.14,34.37,75.34,6,63.91,0
43.44,45.34,5.0,22432,23,36,10,16,1.02,0.56,1.07,49.47,241.84,169.16,84.59,6.25,35.35,62.29,3,72.03,5
78.38,72.82,6.26,13134,14,71,16,8,2.07,1.35,2.1,70.19,277.75,113.59,37.87,9.43,34.05,75.87,6,38.74,0
82.49,61.71,9.38,25602,26,75,21,10,4.55,1.16,2.19,65.63,440.24,139.4,50.87,7.24,41.72,96.11,6,77.04,3
72.81,64.9,7.47,17713,18,63,16,10,3.38,1.75,1.33,75.8,365.41,117.37,93.98,7.42,35.75,76.55,5,76.96,2
65.86,64.25,3.79,14925,15,35,15,20,1.27,1.44,1.03,55.29,160.42,117.49,104.33,9.89,44.39,67.68,2,80.48,5
25.36,27.67,3.27,24041,25,8,1,24,0.87,0.27,1.15,15.35,183.39,227.79,173.72,7.26,62.97,29.8,2,89.58,1
47.03,47.2,5.23,21795,22,35,12,18,0.85,1.98,1.2,49.15,232.75,210.59,99.88,6.88,52.36,65.13,5,37.07,1
49.17,59.83,4.83,14488,15,29,9,19,1.81,1.56,0.56,35.89,222.76,115.18,131.34,7.19,35.93,66.76,5,43.49,4
74.56,59.83,6.9,19016,20,53,14,9,1.92,1.53,0.8,81.24,313.13,83.97,95.73,9.47,35.37,73.37,4,83.87,0
58.81,73.1,5.62,26678,27,44,15,14,0.54,0.86,1.45,70.92,261.5,61.37,87.77,6.39,41.82,69.05,5,57.51,0
48.91,56.92,4.09,26166,27,46,9,19,0.99,0.1,1.11,50.37,180.46,139.25,101.14,7.18,62.34,50.65,3,63.73,6
65.44,55.04,8.35,34331,35,50,16,15,1.78,2.11,1.04,61.56,348.04,167.35,80.74,6.56,60.75,82.08,6,60.22,2
46.66,62.41,5.35,12340,13,37,11,17,1.17,1.14,1.14,49.22,274.92,193.57,74.5,8.42,27.54,71.15,2,120.0,4
48.57,46.92,4.84,30745,31,28,9,16,2.25,1.2,0.43,60.23,224.85,200.52,132.21,7.95,68.15,56.75,5,45.55,1
43.82,46.39,3.82,21730,22,22,10,18,1.71,1.05,0.87,41.77,147.26,157.66,107.09,6.53,56.56,48.17,3,44.03,6
71.0,54.7,6.11,18775,19,47,12,15,1.6,1.92,1.33,53.58,262.75,147.73,82.59,8.05,38.45,83.78,5,55.23,5
47.42,60.52,4.43,19054,20,32,11,16,0.68,0.24,1.15,42.41,216.52,152.43,89.08,7.04,57.76,71.22,2,105.86,2
74.79,54.23,5.4,16819,17,51,17,7,2.75,0.75,0.98,76.74,210.23,147.09,52.98,6.88,41.75,78.16,5,42.34,0
39.38,52.31,4.17,6583,7,31,6,15,2.11,1.56,0.79,39.61,185.03,153.48,114.85,5.63,12.18,35.52,2,95.75,5
65.36,77.75,5.63,23915,24,45,11,11,0.95,1.49,1.6,62.5,254.01,129.74,66.4,6.27,52.81,72.38,5,43.79,0
34.9,48.92,1.52,18363,19,22,6,14,0.0,0.44,0.4,59.97,40.98,175.51,120.08,6.04,47.27,44.3,2,24.13,5
42.04,54.88,4.85,31060,32,32,9,21,2.46,0.3,1.11,52.91,210.56,158.4,160.52,7.86,70.31,53.36,4,50.4,0
49.78,44.31,6.7,24549,25,30,12,18,1.37,1.94,1.56,47.75,334.22,109.9,111.31,7.8,52.65,44.88,5,62.68,7
65.33,62.85,5.18,23922,24,39,11,16,0.82,1.85,1.49,41.89,223.89,128.87,46.02,7.89,49.91,51.26,4,54.53,6
57.42,42.36,4.48,20372,21,40,12,11,2.09,1.24,0.23,58.38,188.8,153.56,139.7,7.9,40.37,61.17,4,42.93,3
59.54,49.65,5.56,22601,23,37,9,12,2.6,0.96,0.85,59.66,240.17,105.42,94.58,5.86,41.5,71.4,5,52.44,1
28.29,31.5,1.09,36400,37,8,4,22,0.47,0.0,0.0,10.6,49.49,209.29,128.69,7.67,81.69,38.85,1,46.22,1
29.9,31.18,2.41,5709,6,25,8,15,0.64,1.22,0.08,37.14,115.03,161.92,106.34,7.03,17.17,47.48,2,55.62,5
37.14,30.7,4.0,10996,11,23,6,22,0.66,0.07,0.8,40.72,209.59,185.83,116.39,8.0,26.3,45.41,2,99.8,5
55.96,52.19,3.31,17922,18,28,11,16,1.45,1.24,0.86,44.36,129.3,126.44,110.87,8.38,46.11,53.86,3,40.85,1
43.36,42.46,2.89,10325,11,26,8,21,1.15,0.99,0.43,42.29,157.16,200.76,94.67,6.37,23.94,52.2,1,120.0,5
57.59,62.38,6.28,27697,28,36,10,19,1.2,1.17,1.2,61.04,270.14,120.32,125.78,8.11,59.98,67.66,5,55.92,0
74.17,60.97,7.25,15968,16,56,15,10,2.38,1.75,1.56,78.19,323.92,96.09,46.39,7.12,31.06,92.03,5,73.89,7
59.53,59.8,5.75,36045,37,37,12,17,1.63,1.09,0.34,60.4,254.98,156.46,86.94,9.37,76.02,65.1,6,48.59,7
74.31,69.07,6.9,22125,23,50,14,8,1.56,2.39,2.23,69.25,319.26,151.3,69.1,5.15,44.16,58.18,6,57.35,0
44.96,48.51,6.67,31628,32,32,8,12,3.07,1.79,2.59,51.7,308.39,120.62,108.77,8.53,62.84,55.46,5,55.26,3
40.56,49.66,4.2,11049,12,26,8,13,0.26,1.65,1.24,39.06,195.41,187.77,152.36,7.14,38.61,54.22,3,64.62,4
45.35,53.96,5.1,24783,25,31,9,14,1.76,2.24,0.84,59.41,192.18,151.16,133.8,7.21,48.27,59.35,5,39.47,5
62.57,52.01,5.92,35066,36,45,11,23,2.8,2.01,1.86,58.54,230.43,88.34,98.1,7.5,76.06,56.73,6,43.13,3
36.38,36.85,3.01,18548,19,21,4,23,0.65,0.68,0.17,44.75,153.84,144.89,153.82,6.89,40.94,33.87,1,120.0,6
70.62,75.34,6.27,36454,37,47,13,10,3.37,1.88,1.82,61.37,290.9,94.73,83.95,7.53,83.44,76.48,4,72.39,0
56.92,51.56,3.68,16429,17,37,10,13,0.57,0.41,0.98,45.42,179.53,107.48,53.57,8.57,29.79,76.79,3,62.91,5
65.51,41.05,6.02,24531,25,39,14,14,0.89,1.19,1.99,47.8,269.35,125.82,105.54,5.17,51.36,62.79,5,56.17,4
30.58,55.4,2.34,27627,28,21,4,18,1.24,0.82,0.06,46.86,103.69,152.71,121.46,7.91,69.87,35.6,2,48.81,6
31.31,47.1,2.35,26237,27,15,4,22,0.8,0.0,0.5,24.44,82.66,238.89,137.06,8.93,71.9,39.96,1,97.6,6
23.12,30.61,3.98,18375,19,22,5,24,1.54,1.44,1.23,33.99,189.03,204.38,128.05,6.93,39.18,22.45,4,49.52,6
79.3,68.56,8.59,29184,30,55,19,5,4.03,1.94,0.71,77.42,370.56,107.73,38.4,6.58,55.99,76.53,7,56.75,3
24.86,28.76,1.58,23842,24,17,2,19,0.82,0.89,0.0,29.09,82.28,246.7,103.78,6.47,64.02,45.43,1,74.19,6
16.26,37.19,0.94,25918,26,5,2,26,0.82,0.61,0.63,21.96,22.09,176.59,147.46,8.26,58.82,36.47,1,24.57,1
60.97,34.93,5.99,22141,23,39,14,21,0.75,1.82,0.99,48.64,274.04,101.46,92.22,6.94,42.97,60.0,5,60.42,1
82.08,62.39,8.5,33479,34,51,16,8,1.18,3.24,1.51,61.6,388.39,150.27,55.98,7.18,71.84,80.87,8,46.9,7
28.53,34.41,1.01,13568,14,12,3,20,0.0,0.46,0.04,38.09,35.12,207.18,135.05,5.19,36.31,32.42,1,32.83,5
83.81,75.79,9.12,24763,25,56,20,12,3.45,2.08,1.34,73.69,412.7,106.89,69.26,6.99,57.15,90.22,8,55.1,0
23.67,25.44,2.09,20198,21,18,2,22,0.38,0.52,0.56,15.4,89.61,212.76,159.26,6.15,51.53,42.03,3,25.31,1
59.32,72.05,6.88,19474,20,49,16,7,2.04,1.51,1.35,77.14,313.86,130.86,81.99,6.03,32.49,71.15,4,76.63,5
68.04,51.98,6.37,14151,15,47,12,16,2.15,2.63,1.39,72.43,312.9,142.59,63.1,6.7,39.96,72.5,5,57.11,7
34.44,20.32,2.4,2000,3,15,5,22,0.43,0.79,0.43,29.46,141.16,235.79,149.5,7.64,16.82,38.87,2,66.84,5
34.1,32.71,4.12,28932,29,25,6,20,2.09,1.89,0.74,42.74,175.53,141.36,146.06,7.9,62.99,55.61,4,40.04,3
72.54,68.63,7.93,14434,15,61,15,12,0.77,1.16,2.38,71.31,349.1,71.87,51.63,6.25,18.77,88.96,5,60.87,4
71.73,52.75,6.74,25975,26,46,13,12,2.71,1.83,1.38,55.44,327.71,165.07,108.09,6.56,55.17,60.61,6,56.39,3
55.18,46.39,5.51,24982,25,45,9,16,1.65,1.94,1.08,46.83,238.08,180.06,101.56,9.3,47.81,60.32,4,55.44,4
80.64,65.51,7.43,25819,26,64,19,5,1.38,1.33,1.34,62.25,374.43,90.3,63.88,7.13,50.84,68.3,6,52.48,0
72.31,59.55,6.79,35106,36,48,14,11,2.68,1.86,1.68,77.65,275.32,100.01,47.85,5.99,70.13,72.44,4,68.08,0
50.09,60.96,3.24,21181,22,32,8,10,0.83,1.0,0.76,47.29,140.4,157.18,116.98,5.85,46.89,50.19,1,120.0,5
70.39,63.61,8.14,26161,27,54,14,13,2.37,1.29,1.99,70.04,393.45,102.6,68.35,6.08,49.15,90.91,4,101.77,2
48.47,42.25,3.17,8821,9,33,8,19,1.13,1.26,1.22,33.69,115.71,197.98,68.24,8.54,26.61,57.82,3,43.07,1
45.03,66.79,3.57,19972,20,28,7,21,1.61,0.02,0.74,58.59,164.39,163.78,73.39,8.13,46.8,48.89,3,61.25,6
59.71,45.56,5.69,18977,19,48,12,16,1.37,2.1,1.41,50.57,249.97,175.34,106.59,6.1,40.57,54.21,3,85.7,2
70.68,80.02,7.98,31573,32,54,15,7,0.7,1.84,0.73,78.17,371.04,13.37,95.64,8.25,72.09,69.69,5,77.73,0
57.35,62.97,3.84,14889,15,34,7,20,0.55,1.69,0.14,33.95,191.57,172.49,113.3,7.51,39.32,45.38,3,70.01,6
34.78,39.51,3.14,18162,19,13,4,19,0.87,0.69,0.76,22.51,156.1,192.87,120.65,7.6,43.64,39.88,3,56.91,4
51.39,56.17,4.2,25990,26,28,9,18,2.07,1.86,1.02,44.35,154.23,190.69,98.51,6.82,57.83,62.06,3,51.16,1
48.97,53.18,5.1,26618,27,28,10,17,0.36,1.79,0.64,41.28,235.35,123.18,91.01,7.79,54.96,55.81,3,82.26,5
36.59,53.8,3.11,23949,24,17,6,18,1.33,0.41,1.08,47.4,142.14,165.39,112.95,7.44,51.63,46.28,2,84.45,6
44.33,56.58,4.09,17325,18,24,11,19,1.3,0.89,0.79,54.49,178.45,117.79,127.86,7.78,37.42,34.42,4,37.37,5
24.59,43.5,4.24,25009,26,13,6,27,2.09,1.1,1.2,40.65,180.2,208.96,136.48,7.51,50.58,58.94,3,53.42,1
48.22,39.17,4.64,32225,33,23,8,22,0.54,0.77,0.37,26.7,230.48,221.73,99.42,9.35,75.18,52.89,3,82.28,3
40.43,54.89,5.48,23539,24,29,7,23,1.22,1.06,0.15,31.9,267.45,180.1,105.7,9.29,46.91,37.6,4,64.71,6
69.9,86.24,8.05,33677,34,59,17,14,2.56,2.75,0.97,69.68,378.37,108.78,52.8,7.08,62.68,87.84,6,66.89,0
58.72,51.25,6.39,15691,16,39,16,13,1.98,2.29,1.15,73.56,259.9,158.18,86.21,5.17,27.57,70.73,5,48.97,5
55.83,43.77,6.69,29823,30,31,10,19,1.89,1.05,1.29,56.83,295.21,160.29,90.97,5.75,53.33,69.01,5,60.03,7
17.44,29.06,0.5,20280,21,10,1,22,0.0,0.22,0.0,17.57,15.0,268.92,181.48,8.07,52.63,27.79,1,15.81,1
41.31,40.24,4.26,26484,27,31,7,18,1.2,1.27,1.19,43.42,153.29,209.67,57.46,6.61,68.14,50.61,3,50.57,6
35.0,40.3,2.61,16764,17,21,8,17,0.19,0.35,0.43,38.53,139.11,188.97,164.29,6.45,42.99,51.87,3,52.13,6
79.67,68.18,6.51,12695,13,50,14,11,1.76,1.54,1.01,82.44,298.85,126.81,104.12,8.35,23.81,76.53,6,47.2,2
61.71,65.5,6.41,38660,39,50,13,16,1.38,1.3,1.37,67.02,295.97,124.53,64.13,6.1,80.96,76.63,5,57.63,7
66.31,61.92,5.29,14097,15,42,15,15,0.93,1.22,0.31,68.99,207.7,67.88,89.48,6.91,26.13,61.76,3,68.49,5
44.35,57.98,3.34,23312,24,35,7,19,1.31,0.51,0.45,47.51,177.24,90.97,88.31,8.47,63.53,56.34,3,49.7,6
33.81,34.97,3.45,12942,13,35,7,17,1.09,0.8,0.62,37.7,158.63,181.56,57.67,6.88,32.67,65.24,3,53.97,5
48.16,57.1,3.71,18937,19,21,7,18,0.36,0.36,1.02,40.24,160.06,137.75,128.04,5.55,48.92,56.14,2,75.14,5
51.34,43.04,5.08,25742,26,42,10,16,2.44,0.98,0.44,51.39,234.81,248.14,105.83,7.93,48.96,50.83,4,58.09,3
29.49,44.81,2.79,17909,18,21,9,18,1.36,0.87,1.09,39.61,114.3,175.57,134.34,7.86,44.3,37.93,1,110.63,6
50.94,55.39,6.08,37767,38,36,9,12,3.22,1.16,1.11,46.13,263.65,134.82,46.52,8.05,69.16,58.83,5,52.76,3
53.91,56.96,4.18,29996,30,34,8,19,1.51,1.06,0.91,41.99,221.87,209.92,115.69,7.57,66.35,57.54,4,55.92,6
36.75,46.23,2.59,30859,31,17,3,28,1.04,1.4,0.46,29.98,122.51,140.73,138.98,6.52,75.47,44.71,1,117.49,6
46.61,37.55,4.27,23545,24,32,8,20,0.78,1.37,0.17,40.83,220.66,146.56,100.46,5.65,66.78,65.8,5,40.55,1
41.37,51.77,4.52,25942,26,26,5,15,1.12,0.82,1.06,46.15,177.22,160.85,123.24,6.9,62.36,61.07,3,56.47,1
50.24,54.05,6.8,29109,30,36,9,18,1.81,1.29,2.48,58.0,292.15,142.59,99.47,6.19,73.19,60.36,6,43.92,7
40.73,27.09,3.94,24459,25,21,5,20,0.5,1.08,0.27,31.68,172.12,182.69,117.91,7.2,57.6,39.03,4,49.09,1
82.47,72.92,6.77,32670,33,56,17,10,3.89,0.0,0.68,67.6,305.85,108.89,61.4,7.85,69.85,79.96,6,48.65,0
78.67,56.2,6.42,24545,25,42,12,16,0.05,1.88,1.83,69.88,301.09,125.23,66.94,6.97,51.51,60.16,7,48.85,7
34.95,40.67,3.85,26639,27,27,5,19,1.24,1.24,0.0,32.22,171.57,211.38,111.03,6.64,58.22,50.97,5,36.07,1
69.65,58.3,5.67,19786,20,47,13,10,2.01,1.47,0.93,59.2,266.68,132.81,64.98,6.55,43.2,70.43,4,50.53,2
33.91,45.54,2.47,17338,18,9,6,23,0.38,0.05,0.49,28.14,116.17,181.85,109.39,6.94,42.48,23.75,2,53.35,6
45.39,36.03,3.12,38218,39,24,8,15,0.03,1.36,1.12,39.28,107.36,172.68,149.92,5.78,96.14,64.17,4,32.79,1
77.28,82.5,8.07,31765,32,44,14,9,3.3,2.34,2.3,61.67,415.44,45.36,104.4,6.85,62.85,72.05,5,84.75,2
80.35,69.17,6.43,36172,37,57,17,13,2.55,1.26,1.07,78.77,293.82,84.6,53.47,7.88,77.69,79.7,6,44.59,0
54.62,38.12,3.25,23742,24,26,7,21,1.28,0.29,0.47,39.96,151.03,150.25,129.6,7.32,64.63,50.37,2,71.52,6
42.22,42.05,4.0,30704,31,22,8,16,1.25,0.77,0.66,38.07,192.14,177.05,129.47,7.42,70.04,50.16,4,51.85,0
17.61,41.74,2.21,15693,16,13,4,24,1.18,0.2,0.85,35.41,67.85,213.83,132.75,7.56,35.17,45.23,1,67.83,6
35.6,31.58,2.52,14996,15,23,7,23,1.51,0.27,0.11,23.42,108.94,208.71,84.41,7.07,50.6,56.92,2,52.71,5
60.48,43.8,8.17,27958,28,50,12,11,1.93,2.72,1.75,52.44,352.1,87.82,81.37,4.62,61.41,74.8,5,72.83,2
67.44,61.28,5.82,12556,13,36,16,19,0.98,1.29,0.76,45.6,235.79,130.26,94.21,8.56,24.87,72.53,5,50.11,2
68.79,76.8,6.84,32027,33,53,18,13,1.36,1.25,0.59,75.77,288.71,77.07,54.69,6.25,65.78,93.36,7,38.65,7
45.05,60.0,3.42,20880,21,33,8,17,0.82,0.27,0.14,52.46,143.35,130.44,80.53,8.87,60.28,57.86,2,72.74,0
38.98,50.79,2.85,24425,25,27,8,16,0.14,0.0,0.44,42.61,111.09,112.48,103.76,8.6,56.19,45.95,2,55.29,6
46.39,40.26,2.64,21199,22,30,5,18,0.69,0.25,1.1,36.0,99.72,158.69,82.81,6.89,62.77,62.36,3,39.92,6
63.22,73.26,6.89,26241,27,46,15,18,2.75,2.21,1.2,68.34,329.02,91.9,124.64,6.3,48.04,66.73,6,56.18,0
63.83,67.05,6.47,22367,23,49,13,14,2.98,2.45,1.27,50.73,286.78,81.27,99.4,6.47,40.1,65.38,5,66.56,2
55.13,51.68,3.65,16358,17,34,10,15,1.09,0.33,0.77,45.58,171.39,126.51,120.89,7.72,41.43,57.85,3,59.01,5
50.48,59.25,5.16,23793,24,36,10,16,1.08,2.11,1.21,49.5,265.34,121.63,96.88,6.76,58.42,47.64,4,66.45,0
62.99,61.46,5.67,26579,27,38,14,13,2.1,1.75,1.19,48.1,245.03,188.1,46.13,9.49,56.04,56.18,2,116.71,3
29.8,49.06,2.67,11399,12,26,4,18,0.16,0.97,0.0,36.92,147.39,177.35,125.34,5.49,24.97,38.77,3,43.68,6
36.1,33.18,2.71,18956,19,13,3,22,0.84,0.71,0.0,33.58,124.72,190.32,62.26,7.81,46.84,38.18,1,117.6,3
74.68,71.51,7.62,25204,26,59,15,12,0.67,2.48,1.27,55.77,288.01,99.22,103.13,5.78,63.92,91.14,7,34.26,0
37.73,49.35,4.41,20366,21,31,6,13,1.34,0.73,0.75,33.57,198.52,137.8,74.7,8.82,48.21,55.41,1,120.0,2
34.49,41.06,3.28,24934,25,20,6,19,0.79,0.0,0.79,28.74,174.31,132.19,109.24,10.0,56.53,60.44,2,84.18,4
47.52,54.41,4.38,12066,13,31,10,16,1.52,1.08,0.8,52.35,165.8,165.41,90.61,6.03,36.93,43.37,3,44.53,4
45.04,50.88,6.44,24050,25,35,8,14,2.51,0.97,1.77,58.15,284.8,122.67,122.99,6.92,47.97,55.57,5,54.61,4
44.21,39.08,4.9,9493,10,28,6,16,1.44,0.68,1.26,28.13,223.88,185.42,144.95,6.42,19.76,54.46,3,65.17,4
82.24,65.73,7.75,35282,36,52,19,6,3.3,2.63,1.78,71.18,365.09,13.73,73.35,7.79,65.28,69.91,4,95.66,0
29.61,39.31,2.29,30871,31,14,4,15,0.59,0.86,0.38,44.23,86.99,139.52,140.44,8.39,68.65,17.25,2,47.13,6
30.36,36.07,2.06,20134,21,14,8,25,0.8,0.98,0.44,23.83,97.35,170.54,139.61,6.56,53.16,40.1,1,103.9,1
13.41,38.67,0.5,11717,12,6,1,21,0.0,0.17,0.0,15.86,23.41,178.54,163.74,6.05,38.75,34.09,1,30.79,5
45.04,60.83,3.75,15100,16,24,7,19,0.23,1.68,0.95,49.36,171.48,150.02,130.86,7.19,31.14,58.32,4,40.85,5
42.73,39.41,1.4,25980,26,25,8,21,0.16,0.04,0.0,27.85,54.31,214.31,116.21,4.51,62.97,41.64,2,30.81,1
55.49,57.07,6.16,34537,35,42,11,15,0.65,1.99,2.09,58.91,279.19,128.01,93.72,7.11,59.92,47.13,4,71.11,7
65.2,53.68,5.63,21085,22,39,15,18,2.03,2.11,1.07,50.57,253.8,171.2,72.68,8.2,34.34,73.37,4,65.8,5
86.49,63.29,8.56,35100,36,64,19,6,3.02,2.16,0.59,71.99,381.03,118.29,45.4,6.72,77.87,92.26,6,62.36,7
42.2,57.77,3.78,27311,28,23,5,17,1.2,0.73,0.6,42.53,157.14,141.24,118.52,8.17,51.85,51.66,2,76.43,3
51.13,65.44,3.79,23815,24,33,12,14,0.88,0.5,0.6,58.91,164.84,102.47,121.71,8.04,50.05,62.05,4,40.54,0
71.97,60.82,5.11,29597,30,40,10,13,1.46,1.25,0.67,53.43,222.9,106.08,101.2,7.69,66.02,71.92,3,75.12,7
54.12,45.17,5.02,24935,25,33,11,14,0.44,2.0,0.4,63.86,232.86,151.25,68.88,6.61,57.08,66.92,3,79.15,0
50.64,63.04,5.03,9947,10,35,12,19,1.2,0.47,0.91,54.51,237.55,105.77,101.81,6.59,24.38,64.05,3,78.35,5
82.7,70.4,6.19,41024,42,51,13,12,3.07,1.72,2.28,77.7,280.14,52.7,91.53,6.97,92.66,79.89,5,52.05,7
42.21,49.57,4.12,14863,15,25,7,14,0.96,1.4,1.69,47.91,204.29,148.18,120.22,6.57,32.95,54.12,4,43.38,4
66.98,76.03,6.01,19271,20,43,17,17,0.67,1.38,0.64,70.06,250.9,109.4,72.4,8.16,47.06,72.35,4,68.67,7
52.43,50.75,6.23,9196,10,49,15,12,2.73,1.77,1.36,48.77,291.01,143.01,92.77,8.15,20.37,71.36,5,67.11,3
24.33,40.2,1.57,14300,15,16,5,21,0.79,0.0,0.42,44.88,81.44,164.89,134.76,5.44,40.99,45.11,2,48.15,5
42.74,53.1,4.28,28180,29,30,5,15,0.8,0.7,0.61,55.66,182.43,97.64,120.24,7.62,54.21,60.66,4,43.52,0
74.17,71.49,7.81,37026,38,50,16,11,2.52,2.45,1.74,78.76,341.27,79.47,70.09,7.34,78.1,75.41,5,75.26,0
48.48,61.83,5.68,13599,14,40,11,11,1.08,1.43,0.24,54.76,291.9,95.1,105.56,6.63,35.17,59.06,5,55.9,5
64.43,66.55,7.44,25263,26,52,15,14,1.07,3.39,1.55,74.81,374.31,111.53,59.84,7.33,54.07,94.09,6,49.74,7
31.12,43.8,2.74,17493,18,18,6,19,1.12,0.09,0.51,25.45,106.81,184.54,100.5,6.51,51.34,42.84,2,53.26,6
69.19,62.65,6.98,32198,33,48,16,8,2.22,2.47,2.54,71.64,303.95,131.08,68.2,5.79,56.06,72.46,7,42.32,7
